"id","churn_probability","predicted_churn_status"
"ORG2633","0.86","Churn"
"ORG2634","0.95","Churn"
"ORG2635","0.34","No Churn"
"ORG2636","0.94","Churn"
"ORG2637","0.69","Churn"
"ORG2638","0.85","Churn"
"ORG2639","0.9","Churn"
"ORG2640","0.89","Churn"
"ORG2641","0.54","Churn"
"ORG2643","0.75","Churn"
"ORG2644","0.88","Churn"
"ORG2645","0.82","Churn"
"ORG2646","0.24","No Churn"
"ORG2647","0.87","Churn"
"ORG2648","0.93","Churn"
"ORG2649","0.88","Churn"
"ORG2650","0.95","Churn"
"ORG2651","0.91","Churn"
"ORG3976","0.81","Churn"
"ORG2652","0.88","Churn"
"ORG2653","0.86","Churn"
"ORG2654","0.27","No Churn"
"ORG2655","0.88","Churn"
"ORG2656","0.86","Churn"
"ORG2657","0.35","No Churn"
"ORG2658","0.76","Churn"
"ORG2659","0.87","Churn"
"ORG2660","0.55","Churn"
"ORG2662","0.94","Churn"
"ORG2663","0.9","Churn"
"ORG2664","0.75","Churn"
"ORG2665","0.36","No Churn"
"ORG2666","0.9","Churn"
"ORG2667","0.97","Churn"
"ORG2668","0.88","Churn"
"ORG2669","0.92","Churn"
"ORG2670","0.94","Churn"
"ORG2671","0.8","Churn"
"ORG2672","0.93","Churn"
"ORG2673","0.84","Churn"
"ORG2674","0.87","Churn"
"ORG2675","0.93","Churn"
"ORG2676","0.22","No Churn"
"ORG2677","0.86","Churn"
"ORG2678","0.97","Churn"
"ORG2679","0.53","Churn"
"ORG2680","0.27","No Churn"
"ORG2681","0.93","Churn"
"ORG2682","0.28","No Churn"
"ORG2683","0.89","Churn"
"ORG2684","0.9","Churn"
"ORG2685","0.75","Churn"
"ORG2686","0.89","Churn"
"ORG2687","0.81","Churn"
"ORG2688","0.82","Churn"
"ORG2689","0.22","No Churn"
"ORG2690","0.41","No Churn"
"ORG2691","0.29","No Churn"
"ORG2692","0.82","Churn"
"ORG2693","0.23","No Churn"
"ORG2694","0.91","Churn"
"ORG2695","0.87","Churn"
"ORG2696","0.84","Churn"
"ORG2697","0.78","Churn"
"ORG2698","0.84","Churn"
"ORG2699","0.38","No Churn"
"ORG2728","0.15","No Churn"
"ORG2700","0.84","Churn"
"ORG2701","0.33","No Churn"
"ORG2702","0.59","Churn"
"ORG2703","0.84","Churn"
"ORG2704","0.2","No Churn"
"ORG2705","0.29","No Churn"
"ORG2706","0.98","Churn"
"ORG2707","0.85","Churn"
"ORG2708","0.92","Churn"
"ORG2709","0.14","No Churn"
"ORG2710","0.69","Churn"
"ORG2711","0.76","Churn"
"ORG2712","0.93","Churn"
"ORG2713","0.85","Churn"
"ORG2714","0.98","Churn"
"ORG2715","0.88","Churn"
"ORG2716","0.76","Churn"
"ORG2717","0.88","Churn"
"ORG2718","0.97","Churn"
"ORG2719","0.68","Churn"
"ORG2720","0.84","Churn"
"ORG2721","0.65","Churn"
"ORG2722","0.86","Churn"
"ORG2723","0.88","Churn"
"ORG2724","0.36","No Churn"
"ORG2725","0.96","Churn"
"ORG2726","0.73","Churn"
"ORG2727","0.95","Churn"
"ORG2731","0.89","Churn"
"ORG2732","0.96","Churn"
"ORG2733","0.75","Churn"
"ORG2734","0.21","No Churn"
"ORG2735","0.93","Churn"
"ORG2736","0.26","No Churn"
"ORG2737","0.84","Churn"
"ORG2738","0.95","Churn"
"ORG2739","0.22","No Churn"
"ORG2740","0.24","No Churn"
"ORG2741","0.83","Churn"
"ORG2742","0.87","Churn"
"ORG2743","0.15","No Churn"
"ORG2744","0.9","Churn"
"ORG2745","0.85","Churn"
"ORG2746","0.86","Churn"
"ORG2747","0.88","Churn"
"ORG2748","0.74","Churn"
"ORG2749","0.34","No Churn"
"ORG2750","0.22","No Churn"
"ORG2751","0.64","Churn"
"ORG2752","0.21","No Churn"
"ORG2753","0.37","No Churn"
"ORG2754","0.33","No Churn"
"ORG2755","0.58","Churn"
"ORG2756","0.92","Churn"
"ORG2757","0.84","Churn"
"ORG2758","0.87","Churn"
"ORG2759","0.29","No Churn"
"ORG2760","0.75","Churn"
"ORG2761","0.88","Churn"
"ORG2762","0.94","Churn"
"ORG2763","0.35","No Churn"
"ORG2764","0.88","Churn"
"ORG2765","0.85","Churn"
"ORG2766","0.9","Churn"
"ORG2767","0.69","Churn"
"ORG2768","0.67","Churn"
"ORG2769","0.85","Churn"
"ORG2770","0.23","No Churn"
"ORG2771","0.95","Churn"
"ORG2772","0.28","No Churn"
"ORG2773","0.57","Churn"
"ORG2774","0.91","Churn"
"ORG2775","0.27","No Churn"
"ORG3019","0.93","Churn"
"ORG2776","0.92","Churn"
"ORG2777","0.89","Churn"
"ORG2778","0.91","Churn"
"ORG2779","0.89","Churn"
"ORG2780","0.57","Churn"
"ORG2781","0.3","No Churn"
"ORG2782","0.22","No Churn"
"ORG2783","0.81","Churn"
"ORG2784","0.55","Churn"
"ORG2785","0.92","Churn"
"ORG2786","0.91","Churn"
"ORG2787","0.29","No Churn"
"ORG2788","0.65","Churn"
"ORG2789","0.75","Churn"
"ORG2790","0.26","No Churn"
"ORG2791","0.27","No Churn"
"ORG2792","0.2","No Churn"
"ORG2793","0.74","Churn"
"ORG2794","0.29","No Churn"
"ORG2795","0.21","No Churn"
"ORG2796","0.93","Churn"
"ORG2797","0.61","Churn"
"ORG2798","0.9","Churn"
"ORG2799","0.65","Churn"
"ORG2800","0.89","Churn"
"ORG2801","0.82","Churn"
"ORG2811","0.97","Churn"
"ORG2802","0.97","Churn"
"ORG2803","0.22","No Churn"
"ORG2804","0.92","Churn"
"ORG2805","0.94","Churn"
"ORG2806","0.9","Churn"
"ORG2807","0.68","Churn"
"ORG2808","0.76","Churn"
"ORG2809","0.97","Churn"
"ORG2810","0.85","Churn"
"ORG2812","0.92","Churn"
"ORG2813","0.95","Churn"
"ORG2814","0.25","No Churn"
"ORG2815","0.26","No Churn"
"ORG2816","0.26","No Churn"
"ORG2817","0.9","Churn"
"ORG2818","0.31","No Churn"
"ORG2819","0.93","Churn"
"ORG2847","0.33","No Churn"
"ORG2820","0.92","Churn"
"ORG2821","0.87","Churn"
"ORG2822","0.71","Churn"
"ORG2823","0.49","No Churn"
"ORG2824","0.97","Churn"
"ORG2825","0.96","Churn"
"ORG2826","0.82","Churn"
"ORG2827","0.88","Churn"
"ORG2828","0.84","Churn"
"ORG2829","0.97","Churn"
"ORG2830","0.23","No Churn"
"ORG2831","0.6","Churn"
"ORG2832","0.9","Churn"
"ORG2833","0.2","No Churn"
"ORG2834","0.38","No Churn"
"ORG2835","0.78","Churn"
"ORG2836","0.83","Churn"
"ORG2837","0.22","No Churn"
"ORG2838","0.77","Churn"
"ORG2839","0.9","Churn"
"ORG2840","0.86","Churn"
"ORG2841","0.66","Churn"
"ORG2842","0.62","Churn"
"ORG2843","0.97","Churn"
"ORG2844","0.3","No Churn"
"ORG2845","0.21","No Churn"
"ORG2846","0.91","Churn"
"ORG2848","0.92","Churn"
"ORG3487","0.28","No Churn"
"ORG2849","0.28","No Churn"
"ORG2850","0.86","Churn"
"ORG2851","0.32","No Churn"
"ORG2852","0.32","No Churn"
"ORG2853","0.73","Churn"
"ORG2854","0.88","Churn"
"ORG2855","0.92","Churn"
"ORG2856","0.83","Churn"
"ORG2857","0.4","No Churn"
"ORG2858","0.79","Churn"
"ORG2859","0.83","Churn"
"ORG2860","0.9","Churn"
"ORG2861","0.69","Churn"
"ORG2862","0.84","Churn"
"ORG2863","0.28","No Churn"
"ORG2864","0.79","Churn"
"ORG2883","0.88","Churn"
"ORG2865","0.74","Churn"
"ORG2866","0.9","Churn"
"ORG2867","0.67","Churn"
"ORG2868","0.28","No Churn"
"ORG2869","0.93","Churn"
"ORG2870","0.7","Churn"
"ORG2871","0.71","Churn"
"ORG2872","0.86","Churn"
"ORG2873","0.86","Churn"
"ORG2874","0.89","Churn"
"ORG2875","0.87","Churn"
"ORG2876","0.64","Churn"
"ORG2877","0.86","Churn"
"ORG2878","0.95","Churn"
"ORG2879","0.89","Churn"
"ORG2880","0.83","Churn"
"ORG2881","0.95","Churn"
"ORG2882","0.92","Churn"
"ORG2884","0.16","No Churn"
"ORG2885","0.97","Churn"
"ORG2886","0.47","No Churn"
"ORG2887","0.37","No Churn"
"ORG2888","0.91","Churn"
"ORG2889","0.77","Churn"
"ORG2890","0.94","Churn"
"ORG2891","0.89","Churn"
"ORG2892","0.85","Churn"
"ORG2893","0.31","No Churn"
"ORG2894","0.82","Churn"
"ORG2895","0.83","Churn"
"ORG2896","0.94","Churn"
"ORG2897","0.82","Churn"
"ORG2898","0.55","Churn"
"ORG2899","0.88","Churn"
"ORG2900","0.91","Churn"
"ORG2901","0.29","No Churn"
"ORG2902","0.69","Churn"
"ORG2903","0.97","Churn"
"ORG2904","0.32","No Churn"
"ORG2905","0.22","No Churn"
"ORG2906","0.86","Churn"
"ORG2907","0.88","Churn"
"ORG2908","0.22","No Churn"
"ORG2909","0.89","Churn"
"ORG2982","0.85","Churn"
"ORG2910","0.95","Churn"
"ORG2911","0.23","No Churn"
"ORG2912","0.6","Churn"
"ORG2913","0.92","Churn"
"ORG2914","0.91","Churn"
"ORG2915","0.97","Churn"
"ORG2916","0.12","No Churn"
"ORG2917","0.94","Churn"
"ORG2918","0.89","Churn"
"ORG2919","0.29","No Churn"
"ORG2920","0.22","No Churn"
"ORG2921","0.94","Churn"
"ORG2922","0.81","Churn"
"ORG2923","0.85","Churn"
"ORG2924","0.86","Churn"
"ORG2925","0.95","Churn"
"ORG2926","0.92","Churn"
"ORG2927","0.84","Churn"
"ORG2928","0.95","Churn"
"ORG2929","0.94","Churn"
"ORG2930","0.16","No Churn"
"ORG2931","0.22","No Churn"
"ORG2932","0.93","Churn"
"ORG2933","0.93","Churn"
"ORG2934","0.95","Churn"
"ORG2935","0.91","Churn"
"ORG2936","0.89","Churn"
"ORG2937","0.98","Churn"
"ORG2938","0.96","Churn"
"ORG2958","0.99","Churn"
"ORG2939","0.92","Churn"
"ORG2940","0.92","Churn"
"ORG2941","0.19","No Churn"
"ORG2942","0.83","Churn"
"ORG2943","0.24","No Churn"
"ORG2944","0.82","Churn"
"ORG2945","0.93","Churn"
"ORG2946","0.33","No Churn"
"ORG2947","0.24","No Churn"
"ORG3051","0.28","No Churn"
"ORG2948","0.25","No Churn"
"ORG2949","0.69","Churn"
"ORG2950","0.82","Churn"
"ORG2951","0.29","No Churn"
"ORG2952","0.81","Churn"
"ORG2953","0.9","Churn"
"ORG2954","0.64","Churn"
"ORG2955","0.2","No Churn"
"ORG2956","0.9","Churn"
"ORG2957","0.84","Churn"
"ORG2959","0.8","Churn"
"ORG2960","0.82","Churn"
"ORG2961","0.2","No Churn"
"ORG2962","0.84","Churn"
"ORG2963","0.83","Churn"
"ORG2964","0.33","No Churn"
"ORG2965","0.29","No Churn"
"ORG2966","0.85","Churn"
"ORG2967","0.86","Churn"
"ORG2968","0.26","No Churn"
"ORG2969","0.23","No Churn"
"ORG2970","0.86","Churn"
"ORG2971","0.24","No Churn"
"ORG2972","0.9","Churn"
"ORG2973","0.74","Churn"
"ORG2974","0.89","Churn"
"ORG2975","0.33","No Churn"
"ORG2976","0.9","Churn"
"ORG3088","0.2","No Churn"
"ORG2977","0.27","No Churn"
"ORG2978","0.86","Churn"
"ORG2979","0.97","Churn"
"ORG2980","0.57","Churn"
"ORG2981","0.86","Churn"
"ORG2983","0.38","No Churn"
"ORG2984","0.85","Churn"
"ORG2985","0.94","Churn"
"ORG2986","0.32","No Churn"
"ORG2987","0.85","Churn"
"ORG2988","0.84","Churn"
"ORG2989","0.84","Churn"
"ORG2990","0.24","No Churn"
"ORG2991","0.78","Churn"
"ORG2992","0.87","Churn"
"ORG2993","0.86","Churn"
"ORG2994","0.81","Churn"
"ORG2995","0.28","No Churn"
"ORG2996","0.29","No Churn"
"ORG2997","0.96","Churn"
"ORG2998","0.95","Churn"
"ORG2999","0.83","Churn"
"ORG3000","0.27","No Churn"
"ORG3001","0.24","No Churn"
"ORG3002","0.92","Churn"
"ORG3003","0.34","No Churn"
"ORG3004","0.35","No Churn"
"ORG3005","0.18","No Churn"
"ORG3006","0.9","Churn"
"ORG3007","0.9","Churn"
"ORG3008","0.92","Churn"
"ORG3009","0.88","Churn"
"ORG3010","0.26","No Churn"
"ORG3011","0.13","No Churn"
"ORG3012","0.97","Churn"
"ORG3013","0.96","Churn"
"ORG3014","0.91","Churn"
"ORG3015","0.67","Churn"
"ORG3016","0.24","No Churn"
"ORG3017","0.74","Churn"
"ORG3018","0.38","No Churn"
"ORG3020","0.89","Churn"
"ORG3021","0.93","Churn"
"ORG3022","0.15","No Churn"
"ORG3023","0.29","No Churn"
"ORG3024","0.19","No Churn"
"ORG3025","0.95","Churn"
"ORG3026","0.82","Churn"
"ORG3027","0.83","Churn"
"ORG3028","0.93","Churn"
"ORG3029","0.17","No Churn"
"ORG3030","0.88","Churn"
"ORG3031","0.97","Churn"
"ORG3032","0.93","Churn"
"ORG3033","0.84","Churn"
"ORG3034","0.92","Churn"
"ORG3035","0.8","Churn"
"ORG3036","0.25","No Churn"
"ORG3037","0.98","Churn"
"ORG3038","0.98","Churn"
"ORG3039","0.36","No Churn"
"ORG3040","0.21","No Churn"
"ORG3041","0.73","Churn"
"ORG3227","0.88","Churn"
"ORG3042","0.92","Churn"
"ORG3043","0.82","Churn"
"ORG3044","0.22","No Churn"
"ORG3045","0.67","Churn"
"ORG3046","0.93","Churn"
"ORG3047","0.91","Churn"
"ORG3048","0.77","Churn"
"ORG3049","0.3","No Churn"
"ORG3050","0.78","Churn"
"ORG3052","0.58","Churn"
"ORG3053","0.88","Churn"
"ORG3054","0.89","Churn"
"ORG3055","0.21","No Churn"
"ORG3056","0.83","Churn"
"ORG3057","0.95","Churn"
"ORG3058","0.92","Churn"
"ORG3059","0.93","Churn"
"ORG3060","0.91","Churn"
"ORG3061","0.96","Churn"
"ORG3062","0.2","No Churn"
"ORG3063","0.9","Churn"
"ORG3064","0.94","Churn"
"ORG3065","0.77","Churn"
"ORG3066","0.93","Churn"
"ORG3067","0.93","Churn"
"ORG3068","0.95","Churn"
"ORG3069","0.25","No Churn"
"ORG3070","0.87","Churn"
"ORG3071","0.08","No Churn"
"ORG3072","0.76","Churn"
"ORG3073","0.24","No Churn"
"ORG3074","0.32","No Churn"
"ORG3075","0.87","Churn"
"ORG3076","0.84","Churn"
"ORG3077","0.2","No Churn"
"ORG3078","0.7","Churn"
"ORG3079","0.89","Churn"
"ORG3080","0.96","Churn"
"ORG3081","0.8","Churn"
"ORG3109","0.94","Churn"
"ORG3082","0.98","Churn"
"ORG3083","0.3","No Churn"
"ORG3084","0.94","Churn"
"ORG3085","0.92","Churn"
"ORG3086","0.91","Churn"
"ORG3087","0.9","Churn"
"ORG3089","0.23","No Churn"
"ORG3090","0.88","Churn"
"ORG3091","0.85","Churn"
"ORG3092","0.91","Churn"
"ORG3093","0.29","No Churn"
"ORG3094","0.24","No Churn"
"ORG3095","0.83","Churn"
"ORG3096","0.85","Churn"
"ORG3097","0.33","No Churn"
"ORG3098","0.91","Churn"
"ORG3099","0.86","Churn"
"ORG3100","0.85","Churn"
"ORG3101","0.44","No Churn"
"ORG3102","0.87","Churn"
"ORG3103","0.9","Churn"
"ORG3104","0.9","Churn"
"ORG3105","0.87","Churn"
"ORG3106","0.95","Churn"
"ORG3107","0.29","No Churn"
"ORG3108","0.29","No Churn"
"ORG3110","0.7","Churn"
"ORG3111","0.59","Churn"
"ORG3112","0.89","Churn"
"ORG3113","0.88","Churn"
"ORG3114","0.89","Churn"
"ORG3115","0.19","No Churn"
"ORG3116","0.22","No Churn"
"ORG3117","0.89","Churn"
"ORG3118","0.56","Churn"
"ORG3119","0.92","Churn"
"ORG3120","0.95","Churn"
"ORG3121","0.91","Churn"
"ORG3122","0.26","No Churn"
"ORG3123","0.53","Churn"
"ORG3124","0.94","Churn"
"ORG3125","0.27","No Churn"
"ORG3126","0.86","Churn"
"ORG3127","0.92","Churn"
"ORG3137","0.86","Churn"
"ORG3128","0.84","Churn"
"ORG3129","0.91","Churn"
"ORG3130","0.89","Churn"
"ORG3131","0.87","Churn"
"ORG3132","0.21","No Churn"
"ORG3133","0.84","Churn"
"ORG3134","0.19","No Churn"
"ORG3329","0.77","Churn"
"ORG3135","0.21","No Churn"
"ORG3136","0.53","Churn"
"ORG3138","0.29","No Churn"
"ORG3139","0.81","Churn"
"ORG3140","0.2","No Churn"
"ORG3141","0.86","Churn"
"ORG3142","0.81","Churn"
"ORG3143","0.36","No Churn"
"ORG3144","0.64","Churn"
"ORG3145","0.86","Churn"
"ORG3146","0.38","No Churn"
"ORG3147","0.41","No Churn"
"ORG3148","0.83","Churn"
"ORG3149","0.91","Churn"
"ORG3150","0.35","No Churn"
"ORG3151","0.84","Churn"
"ORG3152","0.62","Churn"
"ORG3153","0.88","Churn"
"ORG3154","0.91","Churn"
"ORG3155","0.93","Churn"
"ORG3156","0.92","Churn"
"ORG3157","0.85","Churn"
"ORG3158","0.22","No Churn"
"ORG3159","0.96","Churn"
"ORG3160","0.87","Churn"
"ORG3161","0.29","No Churn"
"ORG3162","0.98","Churn"
"ORG3163","0.93","Churn"
"ORG3164","0.91","Churn"
"ORG3165","0.93","Churn"
"ORG3166","0.86","Churn"
"ORG3167","0.64","Churn"
"ORG3168","0.94","Churn"
"ORG3169","0.99","Churn"
"ORG3170","0.46","No Churn"
"ORG3171","0.98","Churn"
"ORG3172","0.16","No Churn"
"ORG3173","0.87","Churn"
"ORG3174","0.93","Churn"
"ORG3175","0.23","No Churn"
"ORG3176","0.73","Churn"
"ORG3177","0.89","Churn"
"ORG3178","0.82","Churn"
"ORG3179","0.7","Churn"
"ORG3180","0.91","Churn"
"ORG3181","0.93","Churn"
"ORG3182","0.9","Churn"
"ORG3183","0.82","Churn"
"ORG3184","0.85","Churn"
"ORG3185","0.83","Churn"
"ORG3186","0.96","Churn"
"ORG3187","0.97","Churn"
"ORG3188","0.62","Churn"
"ORG3189","0.96","Churn"
"ORG3190","0.98","Churn"
"ORG3191","0.94","Churn"
"ORG3192","0.7","Churn"
"ORG3193","0.85","Churn"
"ORG3194","0.71","Churn"
"ORG3195","0.58","Churn"
"ORG3196","0.86","Churn"
"ORG3197","0.83","Churn"
"ORG3198","0.91","Churn"
"ORG3199","0.21","No Churn"
"ORG3200","0.98","Churn"
"ORG3201","0.85","Churn"
"ORG3202","0.92","Churn"
"ORG3203","0.19","No Churn"
"ORG3204","0.88","Churn"
"ORG3205","0.89","Churn"
"ORG3206","0.91","Churn"
"ORG3207","0.86","Churn"
"ORG3208","0.89","Churn"
"ORG3209","0.85","Churn"
"ORG3210","0.89","Churn"
"ORG3211","0.82","Churn"
"ORG3212","0.29","No Churn"
"ORG3213","0.85","Churn"
"ORG3214","0.92","Churn"
"ORG3215","0.86","Churn"
"ORG3216","0.84","Churn"
"ORG3217","0.86","Churn"
"ORG3218","0.92","Churn"
"ORG3219","0.69","Churn"
"ORG3220","0.62","Churn"
"ORG3221","0.9","Churn"
"ORG3222","0.21","No Churn"
"ORG3223","0.96","Churn"
"ORG3224","0.33","No Churn"
"ORG3225","0.34","No Churn"
"ORG3226","0.88","Churn"
"ORG3228","0.91","Churn"
"ORG3229","0.23","No Churn"
"ORG3230","0.95","Churn"
"ORG3231","0.89","Churn"
"ORG3232","0.85","Churn"
"ORG3233","0.53","Churn"
"ORG3234","0.36","No Churn"
"ORG3235","0.79","Churn"
"ORG3236","0.95","Churn"
"ORG3237","0.95","Churn"
"ORG3238","0.93","Churn"
"ORG3239","0.93","Churn"
"ORG3240","0.97","Churn"
"ORG3241","0.42","No Churn"
"ORG3242","0.88","Churn"
"ORG3243","0.45","No Churn"
"ORG3244","0.78","Churn"
"ORG3245","0.85","Churn"
"ORG3246","0.81","Churn"
"ORG3247","0.68","Churn"
"ORG3248","0.96","Churn"
"ORG3249","0.15","No Churn"
"ORG3250","0.85","Churn"
"ORG3251","0.93","Churn"
"ORG3252","0.93","Churn"
"ORG3253","0.93","Churn"
"ORG3254","0.84","Churn"
"ORG3255","0.92","Churn"
"ORG3256","0.85","Churn"
"ORG3257","0.95","Churn"
"ORG3258","0.96","Churn"
"ORG3259","0.95","Churn"
"ORG3260","0.63","Churn"
"ORG3261","0.24","No Churn"
"ORG3262","0.91","Churn"
"ORG3263","0.96","Churn"
"ORG3264","0.96","Churn"
"ORG3265","0.65","Churn"
"ORG3266","0.93","Churn"
"ORG3267","0.81","Churn"
"ORG3268","0.91","Churn"
"ORG3269","0.29","No Churn"
"ORG3270","0.84","Churn"
"ORG3271","0.91","Churn"
"ORG3272","0.16","No Churn"
"ORG3273","0.79","Churn"
"ORG3274","0.25","No Churn"
"ORG3275","0.93","Churn"
"ORG3276","0.88","Churn"
"ORG3277","0.74","Churn"
"ORG3278","0.69","Churn"
"ORG3279","0.75","Churn"
"ORG3280","0.9","Churn"
"ORG3281","0.94","Churn"
"ORG3282","0.93","Churn"
"ORG3283","0.82","Churn"
"ORG3284","0.87","Churn"
"ORG3285","0.81","Churn"
"ORG3286","0.94","Churn"
"ORG3287","0.93","Churn"
"ORG3288","0.92","Churn"
"ORG3289","0.94","Churn"
"ORG3290","0.98","Churn"
"ORG3291","0.26","No Churn"
"ORG3292","0.26","No Churn"
"ORG3293","0.88","Churn"
"ORG3294","0.76","Churn"
"ORG3295","0.9","Churn"
"ORG3296","0.76","Churn"
"ORG3297","0.83","Churn"
"ORG3298","0.3","No Churn"
"ORG3299","0.89","Churn"
"ORG3300","0.89","Churn"
"ORG3301","0.73","Churn"
"ORG3302","0.22","No Churn"
"ORG3431","0.86","Churn"
"ORG3303","0.94","Churn"
"ORG3304","0.82","Churn"
"ORG3305","0.95","Churn"
"ORG3306","0.81","Churn"
"ORG3307","0.24","No Churn"
"ORG3308","0.83","Churn"
"ORG3309","0.82","Churn"
"ORG3310","0.19","No Churn"
"ORG3311","0.5","No Churn"
"ORG3312","0.78","Churn"
"ORG3313","0.24","No Churn"
"ORG3314","0.86","Churn"
"ORG3315","0.77","Churn"
"ORG3316","0.7","Churn"
"ORG3345","0.96","Churn"
"ORG3317","0.93","Churn"
"ORG3318","0.13","No Churn"
"ORG3497","0.85","Churn"
"ORG3319","0.73","Churn"
"ORG3320","0.51","Churn"
"ORG3321","0.88","Churn"
"ORG3322","0.81","Churn"
"ORG3323","0.74","Churn"
"ORG3324","0.85","Churn"
"ORG3325","0.88","Churn"
"ORG3326","0.93","Churn"
"ORG3327","0.88","Churn"
"ORG3328","0.8","Churn"
"ORG3330","0.9","Churn"
"ORG3331","0.87","Churn"
"ORG3332","0.81","Churn"
"ORG3333","0.89","Churn"
"ORG3334","0.93","Churn"
"ORG3335","0.8","Churn"
"ORG3336","0.92","Churn"
"ORG3337","0.14","No Churn"
"ORG3338","0.89","Churn"
"ORG3339","0.89","Churn"
"ORG3340","0.86","Churn"
"ORG3341","0.32","No Churn"
"ORG3342","0.63","Churn"
"ORG3343","0.9","Churn"
"ORG3344","0.88","Churn"
"ORG3346","0.94","Churn"
"ORG3347","0.6","Churn"
"ORG3348","0.93","Churn"
"ORG3349","0.93","Churn"
"ORG3350","0.88","Churn"
"ORG3351","0.91","Churn"
"ORG3352","0.23","No Churn"
"ORG3353","0.94","Churn"
"ORG3354","0.97","Churn"
"ORG3355","0.75","Churn"
"ORG3356","0.32","No Churn"
"ORG3357","0.86","Churn"
"ORG3358","0.83","Churn"
"ORG3359","0.89","Churn"
"ORG3360","0.91","Churn"
"ORG3361","0.31","No Churn"
"ORG3362","0.8","Churn"
"ORG3363","0.89","Churn"
"ORG3364","0.87","Churn"
"ORG3365","0.85","Churn"
"ORG3366","0.88","Churn"
"ORG3367","0.24","No Churn"
"ORG3368","0.83","Churn"
"ORG3369","0.22","No Churn"
"ORG3370","0.27","No Churn"
"ORG3371","0.54","Churn"
"ORG3372","0.88","Churn"
"ORG3373","0.65","Churn"
"ORG3374","0.8","Churn"
"ORG3375","0.95","Churn"
"ORG3376","0.89","Churn"
"ORG3377","0.96","Churn"
"ORG3378","0.88","Churn"
"ORG3379","0.32","No Churn"
"ORG3380","0.94","Churn"
"ORG3381","0.51","Churn"
"ORG3382","0.74","Churn"
"ORG3383","0.96","Churn"
"ORG3384","0.9","Churn"
"ORG3385","0.92","Churn"
"ORG3386","0.84","Churn"
"ORG3387","0.78","Churn"
"ORG3388","0.21","No Churn"
"ORG3389","0.91","Churn"
"ORG3390","0.28","No Churn"
"ORG3391","0.92","Churn"
"ORG3392","0.85","Churn"
"ORG3393","0.96","Churn"
"ORG3394","0.53","Churn"
"ORG3395","0.59","Churn"
"ORG3396","0.7","Churn"
"ORG3397","0.89","Churn"
"ORG3398","0.87","Churn"
"ORG3399","0.88","Churn"
"ORG3400","0.96","Churn"
"ORG3401","0.96","Churn"
"ORG3402","0.33","No Churn"
"ORG3403","0.76","Churn"
"ORG3404","0.86","Churn"
"ORG3405","0.28","No Churn"
"ORG3406","0.94","Churn"
"ORG3407","0.37","No Churn"
"ORG3408","0.81","Churn"
"ORG3409","0.7","Churn"
"ORG3410","0.72","Churn"
"ORG3411","0.83","Churn"
"ORG3412","0.26","No Churn"
"ORG3413","0.94","Churn"
"ORG3414","0.85","Churn"
"ORG3415","0.89","Churn"
"ORG3416","0.94","Churn"
"ORG3417","0.89","Churn"
"ORG3418","0.98","Churn"
"ORG3419","0.85","Churn"
"ORG3420","0.23","No Churn"
"ORG3421","0.22","No Churn"
"ORG3571","0.9","Churn"
"ORG3422","0.99","Churn"
"ORG3423","0.87","Churn"
"ORG3424","0.55","Churn"
"ORG3425","0.73","Churn"
"ORG3426","0.95","Churn"
"ORG3427","0.84","Churn"
"ORG3428","0.94","Churn"
"ORG3429","0.29","No Churn"
"ORG3430","0.24","No Churn"
"ORG3432","0.91","Churn"
"ORG3433","0.95","Churn"
"ORG3434","0.8","Churn"
"ORG3435","0.67","Churn"
"ORG3436","0.21","No Churn"
"ORG3437","0.26","No Churn"
"ORG3438","0.92","Churn"
"ORG3439","0.88","Churn"
"ORG3440","0.23","No Churn"
"ORG3441","0.22","No Churn"
"ORG3442","0.19","No Churn"
"ORG3443","0.87","Churn"
"ORG3444","0.93","Churn"
"ORG3445","0.27","No Churn"
"ORG3446","0.23","No Churn"
"ORG3447","0.87","Churn"
"ORG3448","0.91","Churn"
"ORG3449","0.71","Churn"
"ORG3450","0.86","Churn"
"ORG3451","0.88","Churn"
"ORG3452","0.88","Churn"
"ORG3453","0.28","No Churn"
"ORG3454","0.3","No Churn"
"ORG3455","0.3","No Churn"
"ORG3456","0.24","No Churn"
"ORG3457","0.93","Churn"
"ORG3458","0.92","Churn"
"ORG3468","0.9","Churn"
"ORG3459","0.93","Churn"
"ORG3460","0.97","Churn"
"ORG3461","0.85","Churn"
"ORG3462","0.16","No Churn"
"ORG3463","0.86","Churn"
"ORG3464","0.85","Churn"
"ORG3465","0.55","Churn"
"ORG3466","0.78","Churn"
"ORG3467","0.91","Churn"
"ORG3469","0.89","Churn"
"ORG3470","0.74","Churn"
"ORG3471","0.85","Churn"
"ORG3472","0.19","No Churn"
"ORG3473","0.89","Churn"
"ORG3474","0.86","Churn"
"ORG3475","0.41","No Churn"
"ORG3476","0.69","Churn"
"ORG3477","0.22","No Churn"
"ORG3478","0.68","Churn"
"ORG3479","0.91","Churn"
"ORG3480","0.97","Churn"
"ORG3481","0.25","No Churn"
"ORG3482","0.87","Churn"
"ORG3483","0.94","Churn"
"ORG3484","0.16","No Churn"
"ORG3485","0.45","No Churn"
"ORG3486","0.85","Churn"
"ORG3488","0.79","Churn"
"ORG3489","0.89","Churn"
"ORG3490","0.98","Churn"
"ORG3491","0.9","Churn"
"ORG3492","0.95","Churn"
"ORG3493","0.88","Churn"
